date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:08:57	512718/512718	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/blog/post-1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/blog/post-1.jpg	(from http://demo.themefisher.com/themefisher/timer/blog-fullwidth.html)
20:09:00	20747/20747	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/clients/logo-4.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/clients/logo-4.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:09:00	547709/547709	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/blog/post-3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/blog/post-3.jpg	(from http://demo.themefisher.com/themefisher/timer/blog-fullwidth.html)
20:09:00	333834/333834	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225aeb360c-5180a%22	http://demo.themefisher.com/themefisher/timer/fonts/ionicons.svg?v=2.0.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/fonts/ionicons28b5.svg	(from http://demo.themefisher.com/themefisher/timer/css/ionicons.min.css)
20:09:00	214266/214266	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/author/author-bg.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/author/author-bg.jpg	(from http://demo.themefisher.com/themefisher/timer/blog-left-sidebar.html)
20:09:00	16207/16207	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/author/author.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/author/author.jpg	(from http://demo.themefisher.com/themefisher/timer/blog-left-sidebar.html)
20:09:01	16307/16307	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/portfolio/post-1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/portfolio/post-1.jpg	(from http://demo.themefisher.com/themefisher/timer/single-portfolio.html)
20:09:01	9469/9469	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/avater.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/avater.jpg	(from http://demo.themefisher.com/themefisher/timer/single-post.html)
20:09:01	9898/9898	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/avater-2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/avater-2.jpg	(from http://demo.themefisher.com/themefisher/timer/single-post.html)
20:09:03	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:39:02%20GMT	http://demo.themefisher.com/themefisher/timer/css/grabbing.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/grabbing.46.delayed	(from http://demo.themefisher.com/themefisher/timer/css/owl.carousel.css)
20:09:03	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:39:03%20GMT	http://demo.themefisher.com/themefisher/timer/css/AjaxLoader.gif	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/AjaxLoader.gif	(from http://demo.themefisher.com/themefisher/timer/css/owl.theme.css)
20:09:04	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:39:04%20GMT	http://demo.themefisher.com/themefisher/timer/css/fancybox_sprite.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/fancybox_sprite.png	(from http://demo.themefisher.com/themefisher/timer/css/jquery.fancybox.css)
20:09:05	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:39:05%20GMT	http://demo.themefisher.com/themefisher/timer/css/fancybox_loading.gif	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/fancybox_loading.gif	(from http://demo.themefisher.com/themefisher/timer/css/jquery.fancybox.css)
20:09:06	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:39:06%20GMT	http://demo.themefisher.com/themefisher/timer/css/fancybox_sprite@2x.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/fancybox_sprite@2x.png	(from http://demo.themefisher.com/themefisher/timer/css/jquery.fancybox.css)
20:09:07	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Wed,%2030%20Jan%202019%2014:39:07%20GMT	http://demo.themefisher.com/themefisher/timer/css/fancybox_loading@2x.gif	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/css/fancybox_loading@2x.gif	(from http://demo.themefisher.com/themefisher/timer/css/jquery.fancybox.css)
20:09:19	220150/220150	URF---	200	added ('OK%20(cached)')	image/jpeg		http://demo.themefisher.com/themefisher/timer/images/blog/post-2.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/blog/post-2.jpg	(from http://demo.themefisher.com/themefisher/timer/blog-fullwidth.html)
20:09:20	1270/1270	---M--	200	added ('OK')	image/png	etag:%225aeb360c-4f6%22	http://demo.themefisher.com/themefisher/timer/images/icons/close.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/icons/close.png	(from http://demo.themefisher.com/themefisher/timer/css/main.css)
20:09:21	1377/1377	---M--	200	added ('OK')	image/png	etag:%225aeb360c-561%22	http://demo.themefisher.com/themefisher/timer/images/icons/right.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/icons/right.png	(from http://demo.themefisher.com/themefisher/timer/css/main.css)
20:09:23	1358/1358	---M--	200	added ('OK')	image/png	etag:%225aeb360c-54e%22	http://demo.themefisher.com/themefisher/timer/images/icons/left.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/icons/left.png	(from http://demo.themefisher.com/themefisher/timer/css/main.css)
20:09:25	1270/1270	URF---	200	added ('OK%20(cached)')	image/png		http://demo.themefisher.com/themefisher/timer/images/icons/close.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/icons/close.png	(from http://demo.themefisher.com/themefisher/timer/css/main.css)
20:09:26	1377/1377	URF---	200	added ('OK%20(cached)')	image/png		http://demo.themefisher.com/themefisher/timer/images/icons/right.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/icons/right.png	(from http://demo.themefisher.com/themefisher/timer/css/main.css)
20:09:27	27176/27176	---M--	200	added ('OK')	text/html	etag:%225aeb360c-6a28%22	http://demo.themefisher.com/themefisher/timer/index.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/index-2.html	(from http://demo.themefisher.com/themefisher/timer/)
20:09:29	1358/1358	URF---	200	added ('OK%20(cached)')	image/png		http://demo.themefisher.com/themefisher/timer/images/icons/left.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/icons/left.png	(from http://demo.themefisher.com/themefisher/timer/css/main.css)
20:09:35	188508/188508	URF---	200	added ('OK%20(cached)')	application/ttf		http://demo.themefisher.com/themefisher/timer/fonts/ionicons.ttf?v=2.0.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/fonts/ionicons28b5.ttf	(from http://demo.themefisher.com/themefisher/timer/css/ionicons.min.css)
20:09:49	120724/120724	UR-MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225aeb360c-1d794%22	http://demo.themefisher.com/themefisher/timer/fonts/ionicons.eot?v=2.0.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/fonts/ionicons28b5.eot	(from http://demo.themefisher.com/themefisher/timer/css/ionicons.min.css)
20:10:03	18770/18770	---M--	200	added ('OK')	text/html	etag:%225aeb360c-4952%22	http://demo.themefisher.com/themefisher/timer/single-portfolio.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/single-portfolio.html	(from http://demo.themefisher.com/themefisher/timer/)
20:10:06	7686/7686	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-1e06%22	http://demo.themefisher.com/themefisher/timer/images/portfolio/item-4.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/portfolio/item-4.jpg	(from http://demo.themefisher.com/themefisher/timer/)
20:10:06	8020/8020	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-1f54%22	http://demo.themefisher.com/themefisher/timer/images/portfolio/item-6.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/portfolio/item-6.jpg	(from http://demo.themefisher.com/themefisher/timer/)
20:10:09	22473/22473	---M--	200	added ('OK')	text/html	etag:%225aeb360c-57c9%22	http://demo.themefisher.com/themefisher/timer/single-post.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/single-post.html	(from http://demo.themefisher.com/themefisher/timer/blog-fullwidth.html)
20:10:10	16207/16207	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-3f4f%22	http://demo.themefisher.com/themefisher/timer/images/team/team-1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/team/team-1.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:10:11	0/-1	---M--	200	added ('OK')	text/html	date:Wed,%2030%20Jan%202019%2014:40:09%20GMT	http://demo.themefisher.com/themefisher/timer/Contact.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/Contact-2.html	(from http://demo.themefisher.com/themefisher/timer/blog-right-sidebar.html)
20:10:13	0/-1	---M--	200	added ('OK')	text/html	date:Wed,%2030%20Jan%202019%2014:40:11%20GMT	http://demo.themefisher.com/themefisher/timer/single-postfolio.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/single-postfolio.html	(from http://demo.themefisher.com/themefisher/timer/single-portfolio.html)
20:10:16	9306/9306	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-245a%22	http://demo.themefisher.com/themefisher/timer/images/avater-1.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/avater-1.jpg	(from http://demo.themefisher.com/themefisher/timer/single-post.html)
20:10:21	1004454/1004454	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-f53a6%22	http://demo.themefisher.com/themefisher/timer/images/slider.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/slider.jpg	(from http://demo.themefisher.com/themefisher/timer/css/main.css)
20:10:27	67904/67904	---M--	200	added ('OK')	application/font-woff	etag:%225aeb360c-10940%22	http://demo.themefisher.com/themefisher/timer/fonts/ionicons.woff?v=2.0.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/fonts/ionicons28b5.woff	(from http://demo.themefisher.com/themefisher/timer/css/ionicons.min.css)
20:10:45	0/-1	---M--	200	added ('OK')	text/html	date:Wed,%2030%20Jan%202019%2014:40:43%20GMT	http://demo.themefisher.com/themefisher/timer/post-fullwidth.html	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/post-fullwidth.html	(from http://demo.themefisher.com/themefisher/timer/blog-fullwidth.html)
20:10:53	515646/515646	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-7de3e%22	http://demo.themefisher.com/themefisher/timer/images/about/about-company.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/about/about-company.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
20:10:54	19204/19204	---M--	200	added ('OK')	image/jpeg	etag:%225aeb360c-4b04%22	http://demo.themefisher.com/themefisher/timer/images/team/team-3.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test/demo.themefisher.com/themefisher/timer/images/team/team-3.jpg	(from http://demo.themefisher.com/themefisher/timer/about.html)
