date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:25:37	165548/165548	---MCZ	200	added ('OK')	application/x-font-ttf	etag:W/%225a58bd1a-286ac%22	https://colorlib.com/etc/cellon/fonts/fontawesome-webfont.ttf?v=4.7.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/fontawesome-webfont3e6e.ttf	(from https://colorlib.com/etc/cellon/css/font-awesome.min.css)
20:25:37	447050/447050	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225a58bd17-6d24a%22	https://colorlib.com/etc/cellon/fonts/fontawesome-webfont.svg?v=4.7.0	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/fonts/fontawesome-webfont3e6e.svg	(from https://colorlib.com/etc/cellon/css/font-awesome.min.css)
20:25:37	1189/1189	---M--	200	added ('OK')	image/png	etag:%225a58bd41-4a5%22	https://colorlib.com/etc/cellon/img/elements/primary-check.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/elements/primary-check.png	(from https://colorlib.com/etc/cellon/css/main.css)
20:25:38	1190/1190	---M--	200	added ('OK')	image/png	etag:%225a58bd40-4a6%22	https://colorlib.com/etc/cellon/img/elements/success-check.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/elements/success-check.png	(from https://colorlib.com/etc/cellon/css/main.css)
20:25:39	1249/1249	---M--	200	added ('OK')	image/png	etag:%225a58bd42-4e1%22	https://colorlib.com/etc/cellon/img/elements/disabled-check.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/elements/disabled-check.png	(from https://colorlib.com/etc/cellon/css/main.css)
20:25:40	1204/1204	---M--	200	added ('OK')	image/png	etag:%225a58bd41-4b4%22	https://colorlib.com/etc/cellon/img/elements/primary-radio.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/elements/primary-radio.png	(from https://colorlib.com/etc/cellon/css/main.css)
20:25:41	1204/1204	---M--	200	added ('OK')	image/png	etag:%225a58bd40-4b4%22	https://colorlib.com/etc/cellon/img/elements/success-radio.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/elements/success-radio.png	(from https://colorlib.com/etc/cellon/css/main.css)
20:25:42	1173/1173	---M--	200	added ('OK')	image/png	etag:%225a58bd42-495%22	https://colorlib.com/etc/cellon/img/elements/disabled-radio.png	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/elements/disabled-radio.png	(from https://colorlib.com/etc/cellon/css/main.css)
20:25:45	931825/931825	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd14-ed9ee%22	https://colorlib.com/etc/cellon/img/video-bg.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/video-bg.jpg	(from https://colorlib.com/etc/cellon/css/main.css)
20:25:46	723221/723221	---M--	200	added ('OK')	image/jpeg	etag:%225a58bd10-baa34%22	https://colorlib.com/etc/cellon/img/contact-bg.jpg	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/colorlib.com/etc/cellon/img/contact-bg.jpg	(from https://colorlib.com/etc/cellon/css/main.css)
20:25:46	707/707	UR-M--	200	added ('OK')	text/css	date:Wed,%2030%20Jan%202019%2014:55:45%20GMT	https://fonts.googleapis.com/css?family=Poppins:300,500,600	/home/devendra/deven/dpgit/somePhp/websiteCopies/test5/fonts.googleapis.com/css1b5d.css	(from https://colorlib.com/etc/cellon/generic.html)
